"item_id","source_fact_id","knowledge_domain","knowledge_specificity","question_tr","gold_answer","accepted_answers","source_url","source_type","lexical_leakage","ambiguity_risk","temporal_stability","numeric_answer","dev_case_type","item_status","notes"
"D013","F100","K6 — Culinary History, Heritage & Cultural Context","General/Heritage","Kültür Portalına göre aşurenin temsil ettiği iki temel kavram nedir?","Bolluk ve bereket","bolluk ve bereket | bereket ve bolluk","https://kulturportali.gov.tr/portal/geleneksel-lezzetler--7-ozel-gun-yemegi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","multi_word_accepted","dev_ready","İki kavram da gerekli; sıra önemsiz."
"D014","F112","K6 — Culinary History, Heritage & Cultural Context","Local/Heritage","Tekirdağ'daki Herise geleneğinde düğün için hazırlanan yemekten özellikle hangi iki gruba gönderilir?","Hasta ve yaşlılar","hasta ve yaşlılar | yaşlı ve hastalar | hastalara ve yaşlılara | yaşlılara ve hastalara","https://www.kulturportali.gov.tr/turkiye/tekirdag/neyenir/herise-keskek","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","multi_word_accepted","dev_ready","İki hedef grup da gerekli."
"D015","F059","K5 — Culinary Terminology & Traditional Practices","Local/Technical","Tarsus Humusunda nohutların ezildiği geleneksel bakır kabın adı nedir?","Humus Tası","humus tası | humus tasi","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/226.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","local_terminology","dev_ready","Özel kap adı."
"D016","F102","K5 — Culinary Terminology & Traditional Practices","Local","İzmir kültüründe lokmanın özel günlerde hazırlanarak halka ücretsiz dağıtılması geleneğine ne ad verilir?","Lokma dökmek","lokma dökmek | lokma döktürmek","https://kulturportali.gov.tr/turkiye/izmir/neyenir/lokma-zmir-lokmasi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","local_terminology","dev_ready","İki yerel fiil biçimi kabul edilir."
"D017","F104","K5 — Culinary Terminology & Traditional Practices","Local","İzmir'in bazı yörelerinde Sura'nın üzerine sarılan yağlı zar tabakasına verilen geleneksel adlardan biri nedir?","Gömlek","gömlek | çember","https://www.kulturportali.gov.tr/turkiye/izmir/neyenir/cop-ss","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","medium","high","FALSE","local_terminology","review_required","REVIEW: İki yerel adın eşdeğer kabulü doğrulanmalı."
"D018","F106","K5 — Culinary Terminology & Traditional Practices","Local","İzmir mutfağındaki cibez, Tire civarında hangi adla da bilinir?","Cücük","cücük","https://kulturportali.gov.tr/turkiye/izmir/neyenir/cbez-cibes-salatasi","Kültür ve Turizm Bakanlığı Kültür Portalı","L1","low","high","FALSE","local_terminology","dev_ready","L1: yöre ve ana terim bağlamı cevabı daraltır."
"D019","F113","K5 — Culinary Terminology & Traditional Practices","Local","Edirne mutfağındaki Kaçamak başka hangi adla bilinir?","Mamaliga","mamaliga","https://www.kulturportali.gov.tr/turkiye/edirne/neyenir/kacamak-2","Kültür ve Turizm Bakanlığı Kültür Portalı","L1","low","high","FALSE","local_terminology","dev_ready","L1: ana yemek adı bağlam sağlar."
"D020","F116","K5 — Culinary Terminology & Traditional Practices","Local/Heritage","Afyonkarahisar'da doğumdan sonra misafirlere ikram edilen sıra yemeklerine ne ad verilir?","Takım","takım","https://www.kulturportali.gov.tr/turkiye/afyonkarahisar/kulturatlasi/sira-yemegi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","local_terminology","dev_ready","Yerel doğum yemeği terminolojisi."
"D021","F117","K6 — Culinary History, Heritage & Cultural Context","Local/Heritage","Afyonkarahisar'da nişan gecesinin ertesi günü yapılan geleneksel yemekli davetin adı nedir?","Zinardı daveti","zinardı daveti | zinardı | sini ardı daveti | sini ardı","https://www.kulturportali.gov.tr/turkiye/afyonkarahisar/kulturatlasi/sira-yemegi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","medium","high","FALSE","local_terminology","review_required","REVIEW: Zinardı/sini ardı yazım ve kısa yanıt varyantları onaylanmalı."
"D022","F118","K5 — Culinary Terminology & Traditional Practices","Local/Technical","Afyonkarahisar sıra yemeklerinde yemeklerin sofraya geliş sırasını düzenleme işine ne ad verilir?","Yemek kurtarma","yemek kurtarma","https://www.kulturportali.gov.tr/turkiye/afyonkarahisar/kulturatlasi/sira-yemegi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","local_terminology","dev_ready","Yerel servis düzenleme terimi."
"D023","F008","K2 — Ingredients & Composition","Technical","Kuru Antep Baklavasında raf ömrünü uzatmak amacıyla kullanılmayan bileşen nedir?","Kaymak","kaymak","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/0cbbdd44-8cae-4ef4-af94-b2889a94f28c.pdf","TÜRKPATENT tescil belgesi","L1","low","high","FALSE","technical_culinary","dev_ready","L1: 'kuru' ürün türü bağlam sağlar."
"D024","F016","K3 — Preparation & Cooking Techniques","Technical","Maraş Tarhanası üretiminde yoğurt, dövmeye hangi aşamada eklenir?","Pişirme ve soğutma sonrasında","pişirme ve soğutma sonrasında | pişirmeden ve soğutmadan sonra | dövme pişirilip soğutulduktan sonra | pişmiş dövme soğutulduktan sonra","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/8c3d053b-bb27-4305-a46f-398c181d189e.pdf","TÜRKPATENT tescil belgesi","L0","medium","high","FALSE","technical_culinary","review_required","REVIEW: 60 °C'ye kadar soğutma ayrıntısının zorunluluğu belirlenmeli."
"D025","F018","K3 — Preparation & Cooking Techniques","Technical","Afyon Sucuğu hamuru hangi tür bağırsağa doldurulur?","Sığır bağırsağı","sığır bağırsağı | sığır bağırsağına","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/11b3bb14-c7b9-4447-89c6-e0858d9f2688.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","technical_culinary","dev_ready","Dolum malzemesi."
"D026","F052","K3 — Preparation & Cooking Techniques","Local/Technical","Malatya Kâğıt Kebabının taş fırını geleneksel olarak hangi odunla ısıtılır?","Meşe odunu","meşe odunu | meşe","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/024913eb-9b44-4d6b-8a23-d1a173884fd5.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","technical_culinary","dev_ready","Yakıt türü."
"D027","F062","K3 — Preparation & Cooking Techniques","Local/Technical","Ordu Tostu için üretilen özel ekmek geleneksel olarak hangi yakıtla pişirilir?","Fındık kabuğu","fındık kabuğu | fındık kabuğu ateşi | fındık kabuğu ateşinde","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/3612f8b8-12ff-4c4d-bc58-896f37cec09b.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","technical_culinary","dev_ready","Özel ekmeğin pişirme yakıtı."
"D028","F109","K3 — Preparation & Cooking Techniques","Local/Technical","Tekirdağ Bulamasında köpük oluşturmak amacıyla kullanılan geleneksel bitkisel bileşen nedir?","Çöven","çöven | çöğen","https://www.kulturportali.gov.tr/turkiye/tekirdag/neyenir/bulama","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","medium","high","FALSE","technical_culinary","review_required","REVIEW: Çöven/çöğen yazım varyantlarının eşdeğerliği doğrulanmalı."
"D029","F027","K5 — Culinary Terminology & Traditional Practices","General/Heritage","Türk kahvesi içildikten sonra fincanda kalan telve geleneksel olarak hangi uygulamada kullanılır?","Fal bakmak","fal bakmak | kahve falı | kahve falı bakmak | falcılık","https://ich.unesco.org/en/RL/turkish-coffee-culture-and-tradition-00645","UNESCO ICH kaydı","L0","low","high","FALSE","cultural_heritage","dev_ready","UNESCO kaydındaki sosyal uygulama."
"D030","F036","K6 — Culinary History, Heritage & Cultural Context","General/Heritage","Türkiye ile birlikte Çay Kültürü unsurunu UNESCO'ya ortak kaydettiren ülke hangisidir?","Azerbaycan","azerbaycan | azerbaijan","https://ich.unesco.org/en/RL/culture-of-cay-tea-a-symbol-of-identity-hospitality-and-social-interaction-01685","UNESCO ICH kaydı","L0","low","high","FALSE","cultural_heritage","dev_ready","Ortak UNESCO kaydındaki diğer ülke."
"D031","F084","K6 — Culinary History, Heritage & Cultural Context","General/Heritage","Geleneksel yassı ekmek yapımı aile dışında hangi öğrenme ilişkisiyle aktarılır?","Usta-çırak","usta-çırak | usta çırak | ustadan çırağa | usta-çırak ilişkisi","https://ich.unesco.org/en/RL/flatbread-making-and-sharing-culture-lavash-katyrma-jupka-yufka-01181","UNESCO ICH kaydı","L0","low","high","FALSE","cultural_heritage","dev_ready","UNESCO aktarım biçimi."
"D032","F085","K6 — Culinary History, Heritage & Cultural Context","Local/Heritage","Törensel Keşkek geleneğinde buğday, törenden önceki gün hangi uygulama eşliğinde yıkanır?","Dua","dua | dualar | dua ederek | dualarla","https://ich.unesco.org/en/RL/ceremonial-keskek-tradition-00388","UNESCO ICH kaydı","L0","low","high","FALSE","cultural_heritage","dev_ready","Törensel hazırlık uygulaması."
"D033","F096","K6 — Culinary History, Heritage & Cultural Context","Local/Heritage","Mesir Macunu Festivali tarihsel olarak kimin iyileşmesini anar?","Hafsa Sultan","hafsa sultan | ayşe hafsa sultan","https://ich.unesco.org/en/RL/mesir-macunu-festival-00642","UNESCO ICH kaydı","L0","low","high","FALSE","cultural_heritage","dev_ready","Festivalin tarihsel anlatısındaki kişi."
"D034","F101","K6 — Culinary History, Heritage & Cultural Context","General/Heritage","Türkiye'de güllaç geleneksel olarak hangi ay veya dönemle özdeşleşir?","Ramazan","ramazan | ramazan ayı","https://kulturportali.gov.tr/portal/geleneksel-lezzetler--7-ozel-gun-yemegi","Kültür ve Turizm Bakanlığı Kültür Portalı","L0","low","high","FALSE","cultural_heritage","dev_ready","Kültür Portalındaki özel gün bağlamı."
"D035","F010","K4 — Geographical Indications & Product Specifications","Technical","Afyon Sucuğunda manda etinin asgari oranı yüzde kaçtır?","En az %15","15 | %15 | yüzde 15 | en az %15 | en az yüzde 15","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/8eb202f7-bf82-48cd-9f21-955bc921c665.pdf","TÜRKPATENT tescil belgesi","L1","low","high","TRUE","numeric_answer","dev_ready","L1: yüzde biçimi verilir; değer sızmaz."
"D036","F088","K3 — Preparation & Cooking Techniques","Local/Heritage","Törensel Keşkek hazırlığında buğday taş havanda kaç kişi tarafından dövülür?","2–4 kişi","2-4 | 2–4 | 2 ila 4 | iki ila dört | iki-dört kişi","https://ich.unesco.org/en/RL/ceremonial-keskek-tradition-00388","UNESCO ICH kaydı","L0","medium","high","TRUE","numeric_answer","review_required","REVIEW: Parser sayısal aralığı tek değer değil aralık olarak değerlendirmeli."
